;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;repeat;fold;features;model;target;cv
4;0.3940281867980957;0.0217266082763671;0.5454545454545454;0.6382978723404256;0.25;0.35;0.3333333333333333;0.6363636363636364;0.5833333333333334;0.7954545454545454;0.4791666666666666;0.6376262626262625;0;4;visual_abcd_model;gssvm;combined.outcome.3;kfold
5;0.3835968971252441;0.0208213329315185;0.75;0.7608695652173914;0.0;0.0;0.0;0.0;0.925925925925926;0.7064935064935065;0.5;0.5;1;0;visual_abcd_model;gssvm;combined.outcome.3;kfold
6;0.3944413661956787;0.0211873054504394;0.75;0.7608695652173914;0.0;0.0;0.0;0.0;0.7407407407407407;0.7454545454545455;0.5;0.5;1;1;visual_abcd_model;gssvm;combined.outcome.3;kfold
7;0.3812606334686279;0.0204710960388183;0.75;0.7608695652173914;0.0;0.0;0.0;0.0;0.8148148148148148;0.7558441558441559;0.5;0.5;1;2;visual_abcd_model;gssvm;combined.outcome.3;kfold
8;0.3678066730499267;0.020341157913208;0.6363636363636364;0.7872340425531915;0.25;0.5625;0.5;0.75;0.3888888888888889;0.8619047619047618;0.5833333333333333;0.775;1;3;visual_abcd_model;gssvm;combined.outcome.3;kfold
9;0.3658771514892578;0.0202198028564453;0.6363636363636364;0.7872340425531915;0.3333333333333333;0.5294117647058824;0.3333333333333333;0.8181818181818182;0.8333333333333334;0.8055555555555556;0.5416666666666666;0.797979797979798;1;4;visual_abcd_model;gssvm;combined.outcome.3;kfold
10;0.3653352260589599;0.0264356136322021;0.75;0.7608695652173914;0.0;0.0;0.0;0.0;0.8518518518518519;0.6961038961038961;0.5;0.5;2;0;visual_abcd_model;gssvm;combined.outcome.3;kfold
11;0.366889476776123;0.0202283859252929;0.75;0.7608695652173914;0.0;0.0;0.0;0.0;0.8888888888888888;0.7064935064935065;0.5;0.5;2;1;visual_abcd_model;gssvm;combined.outcome.3;kfold
12;0.3575482368469238;0.0197730064392089;0.75;0.7608695652173914;0.0;0.0;0.0;0.0;0.7037037037037037;0.7714285714285715;0.5;0.5;2;2;visual_abcd_model;gssvm;combined.outcome.3;kfold
13;0.3526530265808105;0.0197062492370605;0.8181818181818182;0.7446808510638298;0.0;0.0;0.0;0.0;0.6666666666666667;0.7714285714285715;0.5;0.5;2;3;visual_abcd_model;gssvm;combined.outcome.3;kfold
14;0.3561544418334961;0.0196890830993652;0.3636363636363636;0.6808510638297872;0.1666666666666666;0.3888888888888889;0.3333333333333333;0.6363636363636364;0.5;0.8156565656565656;0.3541666666666666;0.6654040404040404;2;4;visual_abcd_model;gssvm;combined.outcome.3;kfold
15;0.3528597354888916;0.0197765827178955;0.75;0.7608695652173914;0.0;0.0;0.0;0.0;0.5555555555555556;0.8051948051948051;0.5;0.5;3;0;visual_abcd_model;gssvm;combined.outcome.3;kfold
16;0.3550925254821777;0.0200061798095703;0.75;0.7608695652173914;0.0;0.0;0.0;0.0;0.7407407407407408;0.7610389610389611;0.5;0.5;3;1;visual_abcd_model;gssvm;combined.outcome.3;kfold
17;0.3539254665374756;0.0196979045867919;0.5833333333333334;0.8478260869565217;0.25;0.625;0.3333333333333333;0.9090909090909092;0.3333333333333332;0.8545454545454545;0.5;0.8688311688311688;3;2;visual_abcd_model;gssvm;combined.outcome.3;kfold
18;0.3650226593017578;0.0196835994720459;0.8181818181818182;0.7446808510638298;0.0;0.0;0.0;0.0;0.5;0.8142857142857143;0.5;0.5;3;3;visual_abcd_model;gssvm;combined.outcome.3;kfold
19;0.3566558361053467;0.0200345516204834;1.0;0.7021276595744681;1.0;0.4117647058823529;1.0;0.6363636363636364;1.0;0.76010101010101;1.0;0.6792929292929293;3;4;visual_abcd_model;gssvm;combined.outcome.3;kfold
20;0.3555960655212402;0.0197043418884277;0.75;0.7608695652173914;0.0;0.0;0.0;0.0;0.7037037037037037;0.7532467532467532;0.5;0.5;4;0;visual_abcd_model;gssvm;combined.outcome.3;kfold
21;0.3546984195709228;0.0196292400360107;0.6666666666666666;0.782608695652174;0.3333333333333333;0.5294117647058824;0.3333333333333333;0.8181818181818182;0.5185185185185186;0.8571428571428571;0.5555555555555556;0.7948051948051948;4;1;visual_abcd_model;gssvm;combined.outcome.3;kfold
22;0.3536365032196045;0.0197718143463134;0.75;0.7608695652173914;0.0;0.0;0.0;0.0;0.7777777777777779;0.7558441558441559;0.5;0.5;4;2;visual_abcd_model;gssvm;combined.outcome.3;kfold
23;0.3552775382995605;0.0196344852447509;0.8181818181818182;0.7446808510638298;0.0;0.0;0.0;0.0;0.7222222222222222;0.7761904761904762;0.5;0.5;4;3;visual_abcd_model;gssvm;combined.outcome.3;kfold
24;0.3555908203125;0.0196776390075683;0.6363636363636364;0.723404255319149;0.4285714285714285;0.4444444444444444;1.0;0.7272727272727273;0.7083333333333333;0.797979797979798;0.75;0.7247474747474747;4;4;visual_abcd_model;gssvm;combined.outcome.3;kfold
25;0.355360746383667;0.0197598934173584;0.75;0.7608695652173914;0.0;0.0;0.0;0.0;0.5185185185185185;0.8051948051948052;0.5;0.5;5;0;visual_abcd_model;gssvm;combined.outcome.3;kfold
26;0.3531546592712402;0.0196502208709716;0.5;0.8695652173913043;0.2;0.6923076923076923;0.3333333333333333;0.8181818181818182;0.3333333333333333;0.8623376623376623;0.4444444444444444;0.851948051948052;5;1;visual_abcd_model;gssvm;combined.outcome.3;kfold
27;0.3529837131500244;0.0197205543518066;0.75;0.7608695652173914;0.0;0.0;0.0;0.0;0.7777777777777778;0.7558441558441558;0.5;0.5;5;2;visual_abcd_model;gssvm;combined.outcome.3;kfold
28;0.3564188480377197;0.020033836364746;0.8181818181818182;0.7446808510638298;0.0;0.0;0.0;0.0;0.9444444444444444;0.7071428571428572;0.5;0.5;5;3;visual_abcd_model;gssvm;combined.outcome.3;kfold
29;0.3579747676849365;0.0197048187255859;0.7272727272727273;0.6382978723404256;0.5;0.3636363636363636;0.6666666666666666;0.7272727272727273;0.7916666666666666;0.7727272727272727;0.7083333333333333;0.6691919191919192;5;4;visual_abcd_model;gssvm;combined.outcome.3;kfold
30;0.3623130321502685;0.0197200775146484;0.75;0.7608695652173914;0.0;0.0;0.0;0.0;0.8148148148148148;0.7376623376623377;0.5;0.5;6;0;visual_abcd_model;gssvm;combined.outcome.3;kfold
31;0.3520650863647461;0.0198550224304199;0.6666666666666666;0.782608695652174;0.3333333333333333;0.5294117647058824;0.3333333333333333;0.8181818181818182;0.6296296296296297;0.8493506493506494;0.5555555555555556;0.7948051948051948;6;1;visual_abcd_model;gssvm;combined.outcome.3;kfold
32;0.3552768230438232;0.0196871757507324;0.75;0.7608695652173914;0.0;0.0;0.0;0.0;0.3333333333333333;0.8415584415584416;0.5;0.5;6;2;visual_abcd_model;gssvm;combined.outcome.3;kfold
33;0.3603904247283935;0.0215575695037841;0.8181818181818182;0.7446808510638298;0.0;0.0;0.0;0.0;0.7777777777777779;0.7404761904761905;0.5;0.5;6;3;visual_abcd_model;gssvm;combined.outcome.3;kfold
34;0.4045050144195556;0.0203511714935302;0.8181818181818182;0.7446808510638298;0.6666666666666666;0.4705882352941176;0.6666666666666666;0.7272727272727273;0.75;0.7853535353535354;0.7708333333333333;0.7386363636363636;6;4;visual_abcd_model;gssvm;combined.outcome.3;kfold
35;0.4746050834655761;0.0285396575927734;0.75;0.7608695652173914;0.0;0.0;0.0;0.0;0.7777777777777778;0.7428571428571429;0.5;0.5;7;0;visual_abcd_model;gssvm;combined.outcome.3;kfold
36;0.4989049434661865;0.0352566242218017;0.75;0.7608695652173914;0.0;0.0;0.0;0.0;0.5925925925925926;0.761038961038961;0.5;0.5;7;1;visual_abcd_model;gssvm;combined.outcome.3;kfold
37;0.6455783843994141;0.0286867618560791;0.75;0.7608695652173914;0.5;0.5;0.6666666666666666;0.7272727272727273;0.5555555555555556;0.8675324675324676;0.7222222222222222;0.7493506493506494;7;2;visual_abcd_model;gssvm;combined.outcome.3;kfold
38;0.522512674331665;0.0252356529235839;0.8181818181818182;0.7446808510638298;0.0;0.0;0.0;0.0;0.7777777777777778;0.7476190476190476;0.5;0.5;7;3;visual_abcd_model;gssvm;combined.outcome.3;kfold
39;0.3760724067687988;0.0212674140930175;0.6363636363636364;0.6595744680851063;0.4;0.3684210526315789;0.6666666666666666;0.6363636363636364;0.7916666666666666;0.7702020202020202;0.6458333333333333;0.6515151515151515;7;4;visual_abcd_model;gssvm;combined.outcome.3;kfold
40;0.384772777557373;0.0208559036254882;0.75;0.7608695652173914;0.0;0.0;0.0;0.0;1.0;0.7610389610389611;0.5;0.5;8;0;visual_abcd_model;gssvm;combined.outcome.3;kfold
41;0.3956849575042724;0.0219817161560058;0.75;0.7608695652173914;0.0;0.0;0.0;0.0;0.7407407407407407;0.7584415584415585;0.5;0.5;8;1;visual_abcd_model;gssvm;combined.outcome.3;kfold
42;0.3834817409515381;0.0208058357238769;0.75;0.7608695652173914;0.0;0.0;0.0;0.0;0.6296296296296297;0.774025974025974;0.5;0.5;8;2;visual_abcd_model;gssvm;combined.outcome.3;kfold
43;0.377657413482666;0.0204458236694335;0.8181818181818182;0.7446808510638298;0.0;0.0;0.0;0.0;0.7777777777777779;0.7738095238095238;0.5;0.5;8;3;visual_abcd_model;gssvm;combined.outcome.3;kfold
44;0.3679144382476806;0.0202562808990478;0.6363636363636364;0.723404255319149;0.4;0.45;0.6666666666666666;0.8181818181818182;0.7083333333333333;0.803030303030303;0.6458333333333333;0.7563131313131313;8;4;visual_abcd_model;gssvm;combined.outcome.3;kfold
45;0.3605368137359619;0.0202374458312988;0.75;0.7608695652173914;0.0;0.0;0.0;0.0;0.8148148148148149;0.7376623376623377;0.5;0.5;9;0;visual_abcd_model;gssvm;combined.outcome.3;kfold
46;0.3766441345214844;0.0204980373382568;0.3333333333333333;0.8478260869565217;0.0;0.6428571428571429;0.0;0.8181818181818182;0.1111111111111111;0.903896103896104;0.2222222222222222;0.8376623376623377;9;1;visual_abcd_model;gssvm;combined.outcome.3;kfold
47;0.3836796283721924;0.0208637714385986;0.75;0.7608695652173914;0.0;0.0;0.0;0.0;0.7777777777777779;0.7584415584415585;0.5;0.5;9;2;visual_abcd_model;gssvm;combined.outcome.3;kfold
48;0.3935179710388183;0.0205292701721191;0.8181818181818182;0.7446808510638298;0.0;0.0;0.0;0.0;0.9444444444444444;0.7023809523809524;0.5;0.5;9;3;visual_abcd_model;gssvm;combined.outcome.3;kfold
49;0.3859102725982666;0.0199921131134033;0.5454545454545454;0.6808510638297872;0.375;0.4230769230769231;1.0;1.0;0.625;0.7651515151515151;0.6875;0.7916666666666667;9;4;visual_abcd_model;gssvm;combined.outcome.3;kfold
0;0.3864915370941162;0.0214068889617919;0.75;0.9130434782608696;0.5;0.7647058823529411;0.6666666666666666;1.0;0.7777777777777778;0.9953379953379954;0.7222222222222222;0.9393939393939394;0;0;visual_abcd_resting;gssvm;mRS.3.bin;kfold
1;0.3839023113250732;0.0213165283203125;0.5833333333333334;0.9565217391304348;0.25;0.8666666666666667;0.3333333333333333;1.0;0.6666666666666667;0.9953379953379954;0.5;0.9696969696969696;0;1;visual_abcd_resting;gssvm;mRS.3.bin;kfold
2;0.3812248706817627;0.0212256908416748;0.5833333333333334;0.8043478260869565;0.4;0.6666666666666666;0.5;0.5;0.5625;0.8039215686274509;0.5625;0.7058823529411764;0;2;visual_abcd_resting;gssvm;mRS.3.bin;kfold
3;0.3825116157531738;0.021162986755371;0.5454545454545454;0.9574468085106383;0.3333333333333333;0.8666666666666667;0.6666666666666666;1.0;0.5833333333333334;0.995475113122172;0.5833333333333333;0.9705882352941176;0;3;visual_abcd_resting;gssvm;mRS.3.bin;kfold
4;0.3900277614593506;0.021418809890747;0.5454545454545454;0.7659574468085106;0.25;0.5555555555555556;0.3333333333333333;0.7692307692307693;0.625;0.7737556561085972;0.4791666666666666;0.7669683257918551;0;4;visual_abcd_resting;gssvm;mRS.3.bin;kfold
5;0.3842325210571289;0.0211851596832275;0.6666666666666666;0.8913043478260869;0.3333333333333333;0.7222222222222222;0.3333333333333333;1.0;0.4444444444444444;1.0;0.5555555555555556;0.9242424242424244;1;0;visual_abcd_resting;gssvm;mRS.3.bin;kfold
6;0.3825883865356445;0.0211682319641113;0.3333333333333333;0.8260869565217391;0.1428571428571428;0.631578947368421;0.3333333333333333;0.9230769230769232;0.5185185185185186;0.8904428904428905;0.3333333333333333;0.8554778554778555;1;1;visual_abcd_resting;gssvm;mRS.3.bin;kfold
7;0.382051944732666;0.0215020179748535;0.5833333333333334;0.782608695652174;0.0;0.625;0.0;0.4166666666666667;0.8125;0.7573529411764706;0.4375;0.6642156862745098;1;2;visual_abcd_resting;gssvm;mRS.3.bin;kfold
8;0.3818097114562988;0.0214846134185791;0.8181818181818182;0.7446808510638298;1.0;1.0;0.3333333333333333;0.0769230769230769;0.875;0.7533936651583711;0.6666666666666666;0.5384615384615384;1;3;visual_abcd_resting;gssvm;mRS.3.bin;kfold
9;0.3826761245727539;0.0211758613586425;0.5454545454545454;0.723404255319149;0.25;0.5;0.3333333333333333;0.5384615384615384;0.4583333333333333;0.8167420814479638;0.4791666666666666;0.666289592760181;1;4;visual_abcd_resting;gssvm;mRS.3.bin;kfold
10;0.3835711479187011;0.0213334560394287;0.5833333333333334;0.6956521739130435;0.375;0.4666666666666667;1.0;0.5384615384615384;0.5925925925925926;0.7832167832167832;0.7222222222222222;0.6480186480186481;2;0;visual_abcd_resting;gssvm;mRS.3.bin;kfold
11;0.383587121963501;0.0212037563323974;0.75;1.0;0.5;1.0;1.0;1.0;0.9629629629629628;1.0;0.8333333333333333;1.0;2;1;visual_abcd_resting;gssvm;mRS.3.bin;kfold
12;0.383152961730957;0.0211191177368164;0.5;1.0;0.0;1.0;0.0;1.0;0.59375;1.0;0.375;1.0;2;2;visual_abcd_resting;gssvm;mRS.3.bin;kfold
13;0.3843224048614502;0.0222985744476318;0.7272727272727273;0.723404255319149;0.0;0.0;0.0;0.0;1.0;0.8144796380090498;0.5;0.5;2;3;visual_abcd_resting;gssvm;mRS.3.bin;kfold
14;0.3852264881134033;0.0213303565979003;0.4545454545454545;0.7446808510638298;0.0;0.5454545454545454;0.0;0.4615384615384615;0.5416666666666666;0.7805429864253394;0.3125;0.6572398190045249;2;4;visual_abcd_resting;gssvm;mRS.3.bin;kfold
15;0.3855650424957275;0.0214231014251709;0.5;0.8043478260869565;0.2;0.6;0.3333333333333333;0.9230769230769232;0.4074074074074074;0.8764568764568764;0.4444444444444444;0.8403263403263403;3;0;visual_abcd_resting;gssvm;mRS.3.bin;kfold
16;0.3875055313110351;0.0213384628295898;0.75;1.0;0.5;1.0;1.0;1.0;0.9629629629629628;1.0;0.8333333333333333;1.0;3;1;visual_abcd_resting;gssvm;mRS.3.bin;kfold
17;0.3848025798797607;0.0213892459869384;0.5;0.9130434782608696;0.0;0.75;0.0;1.0;0.625;0.9754901960784312;0.375;0.9411764705882352;3;2;visual_abcd_resting;gssvm;mRS.3.bin;kfold
18;0.3868317604064941;0.0213925838470459;0.7272727272727273;0.7446808510638298;0.5;0.5714285714285714;0.3333333333333333;0.3076923076923077;0.6666666666666666;0.7692307692307693;0.6041666666666666;0.6097285067873304;3;3;visual_abcd_resting;gssvm;mRS.3.bin;kfold
19;0.3849432468414306;0.0214056968688964;0.6363636363636364;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.6666666666666666;1.0;0.5416666666666666;1.0;3;4;visual_abcd_resting;gssvm;mRS.3.bin;kfold
20;0.3856763839721679;0.0212414264678955;0.6666666666666666;1.0;0.4;1.0;0.6666666666666666;1.0;0.7037037037037037;1.0;0.6666666666666666;1.0;4;0;visual_abcd_resting;gssvm;mRS.3.bin;kfold
21;0.3841397762298584;0.0214390754699707;0.75;0.7391304347826086;0.0;0.6;0.0;0.2307692307692307;0.7777777777777779;0.7622377622377622;0.5;0.5850815850815851;4;1;visual_abcd_resting;gssvm;mRS.3.bin;kfold
22;0.3845067024230957;0.0214631557464599;0.5833333333333334;0.7608695652173914;0.3333333333333333;0.5384615384615384;0.25;0.5833333333333334;0.6875;0.7965686274509803;0.5;0.7034313725490196;4;2;visual_abcd_resting;gssvm;mRS.3.bin;kfold
23;0.3849246501922607;0.021336555480957;0.5454545454545454;1.0;0.25;1.0;0.3333333333333333;1.0;0.6666666666666666;1.0;0.4791666666666666;1.0;4;3;visual_abcd_resting;gssvm;mRS.3.bin;kfold
24;0.384080171585083;0.0213475227355957;0.8181818181818182;0.7446808510638298;0.6666666666666666;0.5555555555555556;0.6666666666666666;0.3846153846153846;0.5833333333333333;0.8167420814479638;0.7708333333333333;0.6334841628959276;4;4;visual_abcd_resting;gssvm;mRS.3.bin;kfold
25;0.3854520320892334;0.0214581489562988;0.75;0.7391304347826086;0.0;1.0;0.0;0.0769230769230769;0.8518518518518519;0.7762237762237761;0.5;0.5384615384615384;5;0;visual_abcd_resting;gssvm;mRS.3.bin;kfold
26;0.3828449249267578;0.0213918685913085;0.5;0.8260869565217391;0.2857142857142857;0.8571428571428571;0.6666666666666666;0.4615384615384615;0.5925925925925926;0.8135198135198135;0.5555555555555556;0.7156177156177157;5;1;visual_abcd_resting;gssvm;mRS.3.bin;kfold
27;0.3859701156616211;0.0213973522186279;0.6666666666666666;1.0;0.5;1.0;0.75;1.0;0.78125;1.0;0.6875;1.0;5;2;visual_abcd_resting;gssvm;mRS.3.bin;kfold
28;0.385190486907959;0.0214719772338867;0.4545454545454545;0.8723404255319149;0.2857142857142857;0.6842105263157895;0.6666666666666666;1.0;0.5833333333333333;0.9683257918552036;0.5208333333333333;0.9117647058823528;5;3;visual_abcd_resting;gssvm;mRS.3.bin;kfold
29;0.3843986988067627;0.021334171295166;0.7272727272727273;1.0;0.5;1.0;0.3333333333333333;1.0;0.75;1.0;0.6041666666666666;1.0;5;4;visual_abcd_resting;gssvm;mRS.3.bin;kfold
30;0.3861012458801269;0.0213713645935058;0.6666666666666666;0.8695652173913043;0.3333333333333333;0.7058823529411765;0.3333333333333333;0.9230769230769232;0.8148148148148149;0.986013986013986;0.5555555555555556;0.8857808857808858;6;0;visual_abcd_resting;gssvm;mRS.3.bin;kfold
31;0.3840208053588867;0.0214192867279052;0.6666666666666666;0.7391304347826086;0.0;0.5555555555555556;0.0;0.3846153846153846;0.5185185185185186;0.8018648018648018;0.4444444444444444;0.6317016317016317;6;1;visual_abcd_resting;gssvm;mRS.3.bin;kfold
32;0.385758638381958;0.0213904380798339;0.5;0.782608695652174;0.25;0.5833333333333334;0.25;0.5833333333333334;0.5;0.8161764705882353;0.4375;0.7181372549019608;6;2;visual_abcd_resting;gssvm;mRS.3.bin;kfold
33;0.3849239349365234;0.0214478969573974;0.8181818181818182;0.723404255319149;1.0;0.0;0.3333333333333333;0.0;0.9166666666666666;0.753393665158371;0.6666666666666666;0.5;6;3;visual_abcd_resting;gssvm;mRS.3.bin;kfold
34;0.3854024410247803;0.0213348865509033;0.7272727272727273;1.0;0.5;1.0;0.6666666666666666;1.0;0.625;1.0;0.7083333333333333;1.0;6;4;visual_abcd_resting;gssvm;mRS.3.bin;kfold
35;0.3859319686889648;0.021461009979248;0.75;1.0;0.5;1.0;1.0;1.0;0.925925925925926;1.0;0.8333333333333333;1.0;7;0;visual_abcd_resting;gssvm;mRS.3.bin;kfold
36;0.3838169574737549;0.0214378833770751;0.6666666666666666;0.9347826086956522;0.4;0.8125;0.6666666666666666;1.0;0.7777777777777779;0.9650349650349652;0.6666666666666666;0.9545454545454546;7;1;visual_abcd_resting;gssvm;mRS.3.bin;kfold
37;0.3830981254577636;0.0218346118927001;0.6666666666666666;1.0;0.5;1.0;0.25;1.0;0.65625;1.0;0.5625;1.0;7;2;visual_abcd_resting;gssvm;mRS.3.bin;kfold
38;0.3869056701660156;0.0211615562438964;0.6363636363636364;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.4583333333333333;1.0;0.5416666666666666;1.0;7;3;visual_abcd_resting;gssvm;mRS.3.bin;kfold
39;0.3827199935913086;0.0213015079498291;0.7272727272727273;1.0;0.5;1.0;0.3333333333333333;1.0;0.4583333333333333;1.0;0.6041666666666666;1.0;7;4;visual_abcd_resting;gssvm;mRS.3.bin;kfold
40;0.3859462738037109;0.021510362625122;0.75;0.6956521739130435;0.0;0.4615384615384615;0.0;0.4615384615384615;0.5185185185185185;0.7645687645687645;0.5;0.6247086247086246;8;0;visual_abcd_resting;gssvm;mRS.3.bin;kfold
41;0.3843677043914795;0.0214302539825439;0.3333333333333333;0.9565217391304348;0.0;0.8666666666666667;0.0;1.0;0.2962962962962963;1.0;0.2222222222222222;0.9696969696969696;8;1;visual_abcd_resting;gssvm;mRS.3.bin;kfold
42;0.3843090534210205;0.0212817192077636;0.3333333333333333;0.9782608695652174;0.25;0.9230769230769232;0.5;1.0;0.34375;0.9975490196078431;0.375;0.9852941176470588;8;2;visual_abcd_resting;gssvm;mRS.3.bin;kfold
43;0.3917133808135986;0.021094799041748;0.8181818181818182;0.723404255319149;1.0;0.5;0.3333333333333333;0.3076923076923077;0.6666666666666666;0.7895927601809954;0.6666666666666666;0.5950226244343891;8;3;visual_abcd_resting;gssvm;mRS.3.bin;kfold
44;0.3784191608428955;0.021059513092041;0.8181818181818182;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0.7916666666666667;1.0;0.7708333333333333;1.0;8;4;visual_abcd_resting;gssvm;mRS.3.bin;kfold
45;0.3795223236083984;0.0210840702056884;0.8333333333333334;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0.888888888888889;1.0;0.7777777777777777;1.0;9;0;visual_abcd_resting;gssvm;mRS.3.bin;kfold
