;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;repeat;fold;features;model;target;cv;test_proba;train_proba
48;86.39686441421509;0.2196874618530273;0.4444444444444444;1.0;0.0;1.0;0.0;1.0;0.35;1.0;0.4;1.0;9;3;fmri_visual;gsrf;combined.outcome.12;kfold;;
49;83.53260779380798;0.1468744277954101;0.4444444444444444;1.0;0.0;1.0;0.0;1.0;0.275;1.0;0.4;1.0;9;4;fmri_visual;gsrf;combined.outcome.12;kfold;;
0;0.362952709197998;0.0527820587158203;1.0;1.0;;;;;;;;;0;0;fmri_visual;rf;combined.outcome.12;loo;0.31;0.0
1;0.3613536357879638;0.0522582530975341;0.0;1.0;;;;;;;;;0;1;fmri_visual;rf;combined.outcome.12;loo;0.454;0.0
2;0.3611032962799072;0.0512878894805908;1.0;1.0;;;;;;;;;0;2;fmri_visual;rf;combined.outcome.12;loo;0.432;0.0
3;0.3595502376556396;0.0513155460357666;0.0;1.0;;;;;;;;;0;3;fmri_visual;rf;combined.outcome.12;loo;0.614;0.0
4;0.3598530292510986;0.0513215065002441;0.0;1.0;;;;;;;;;0;4;fmri_visual;rf;combined.outcome.12;loo;0.626;0.0
5;0.3579757213592529;0.0510261058807373;1.0;1.0;;;;;;;;;0;5;fmri_visual;rf;combined.outcome.12;loo;0.5;0.0
6;0.3585283756256103;0.0514402389526367;1.0;1.0;;;;;;;;;0;6;fmri_visual;rf;combined.outcome.12;loo;0.382;0.0
7;0.3596827983856201;0.0511281490325927;1.0;1.0;;;;;;;;;0;7;fmri_visual;rf;combined.outcome.12;loo;0.476;0.0
8;0.3582046031951904;0.0515098571777343;1.0;1.0;;;;;;;;;0;8;fmri_visual;rf;combined.outcome.12;loo;0.448;0.0
9;0.3578295707702636;0.0510189533233642;1.0;1.0;;;;;;;;;0;9;fmri_visual;rf;combined.outcome.12;loo;0.536;0.0
10;0.3576745986938476;0.0511493682861328;0.0;1.0;;;;;;;;;0;10;fmri_visual;rf;combined.outcome.12;loo;0.538;0.0
11;0.3600950241088867;0.0516152381896972;1.0;1.0;;;;;;;;;0;11;fmri_visual;rf;combined.outcome.12;loo;0.47;0.0
12;0.3599655628204345;0.084949254989624;1.0;1.0;;;;;;;;;0;12;fmri_visual;rf;combined.outcome.12;loo;0.404;0.0
13;0.3629293441772461;0.0516486167907714;1.0;1.0;;;;;;;;;0;13;fmri_visual;rf;combined.outcome.12;loo;0.426;0.0
14;0.3621397018432617;0.0521039962768554;1.0;1.0;;;;;;;;;0;14;fmri_visual;rf;combined.outcome.12;loo;0.496;0.0
15;0.360832929611206;0.0514485836029052;1.0;1.0;;;;;;;;;0;15;fmri_visual;rf;combined.outcome.12;loo;0.378;0.0
16;0.3584027290344238;0.0513484477996826;1.0;1.0;;;;;;;;;0;16;fmri_visual;rf;combined.outcome.12;loo;0.466;0.0
17;0.359593391418457;0.0512738227844238;1.0;1.0;;;;;;;;;0;17;fmri_visual;rf;combined.outcome.12;loo;0.382;0.0
18;0.3606150150299072;0.0514998435974121;1.0;1.0;;;;;;;;;0;18;fmri_visual;rf;combined.outcome.12;loo;0.608;0.0
19;0.3591313362121582;0.0515789985656738;0.0;1.0;;;;;;;;;0;19;fmri_visual;rf;combined.outcome.12;loo;0.368;0.0
20;0.3601336479187011;0.0516440868377685;0.0;1.0;;;;;;;;;0;20;fmri_visual;rf;combined.outcome.12;loo;0.324;0.0
21;0.359412670135498;0.0511903762817382;1.0;1.0;;;;;;;;;0;21;fmri_visual;rf;combined.outcome.12;loo;0.426;0.0
22;0.3583006858825683;0.0512583255767822;0.0;1.0;;;;;;;;;0;22;fmri_visual;rf;combined.outcome.12;loo;0.29;0.0
23;0.3591248989105224;0.0511114597320556;0.0;1.0;;;;;;;;;0;23;fmri_visual;rf;combined.outcome.12;loo;0.238;0.0
24;0.3596570491790771;0.051236867904663;1.0;1.0;;;;;;;;;0;24;fmri_visual;rf;combined.outcome.12;loo;0.426;0.0
25;0.3575315475463867;0.0510764122009277;0.0;1.0;;;;;;;;;0;25;fmri_visual;rf;combined.outcome.12;loo;0.398;0.0
26;0.3589961528778076;0.051227331161499;1.0;1.0;;;;;;;;;0;26;fmri_visual;rf;combined.outcome.12;loo;0.432;0.0
27;0.3567476272583008;0.0512773990631103;0.0;1.0;;;;;;;;;0;27;fmri_visual;rf;combined.outcome.12;loo;0.212;0.0
28;0.3592205047607422;0.0512483119964599;0.0;1.0;;;;;;;;;0;28;fmri_visual;rf;combined.outcome.12;loo;0.548;0.0
29;0.3593809604644775;0.0515925884246826;0.0;1.0;;;;;;;;;0;29;fmri_visual;rf;combined.outcome.12;loo;0.442;0.0
30;0.3579552173614502;0.051307201385498;0.0;1.0;;;;;;;;;0;30;fmri_visual;rf;combined.outcome.12;loo;0.696;0.0
31;0.3588213920593261;0.0514564514160156;1.0;1.0;;;;;;;;;0;31;fmri_visual;rf;combined.outcome.12;loo;0.402;0.0
32;0.3581762313842773;0.0512988567352294;0.0;1.0;;;;;;;;;0;32;fmri_visual;rf;combined.outcome.12;loo;0.318;0.0
33;0.3592250347137451;0.0511591434478759;0.0;1.0;;;;;;;;;0;33;fmri_visual;rf;combined.outcome.12;loo;0.29;0.0
34;0.3581271171569824;0.0513069629669189;0.0;1.0;;;;;;;;;0;34;fmri_visual;rf;combined.outcome.12;loo;0.348;0.0
35;0.3585832118988037;0.0513572692871093;0.0;1.0;;;;;;;;;0;35;fmri_visual;rf;combined.outcome.12;loo;0.306;0.0
36;0.3584249019622803;0.0514039993286132;0.0;1.0;;;;;;;;;0;36;fmri_visual;rf;combined.outcome.12;loo;0.502;0.0
37;0.3596241474151611;0.0523581504821777;0.0;1.0;;;;;;;;;0;37;fmri_visual;rf;combined.outcome.12;loo;0.358;0.0
38;0.3582770824432373;0.0513727664947509;0.0;1.0;;;;;;;;;0;38;fmri_visual;rf;combined.outcome.12;loo;0.402;0.0
39;0.3604912757873535;0.0525429248809814;0.0;1.0;;;;;;;;;0;39;fmri_visual;rf;combined.outcome.12;loo;0.43;0.0
40;0.3587667942047119;0.0518062114715576;0.0;1.0;;;;;;;;;0;40;fmri_visual;rf;combined.outcome.12;loo;0.502;0.0
41;0.3617432117462158;0.0525579452514648;1.0;1.0;;;;;;;;;0;41;fmri_visual;rf;combined.outcome.12;loo;0.498;0.0
42;0.3585920333862304;0.0513238906860351;1.0;1.0;;;;;;;;;0;42;fmri_visual;rf;combined.outcome.12;loo;0.448;0.0
43;0.3586070537567138;0.0514037609100341;0.0;1.0;;;;;;;;;0;43;fmri_visual;rf;combined.outcome.12;loo;0.294;0.0
44;0.3606107234954834;0.0522181987762451;1.0;1.0;;;;;;;;;0;44;fmri_visual;rf;combined.outcome.12;loo;0.47;0.0
0;0.3966054916381836;0.0076637268066406;0.0;0.8181818181818182;;;;;;;;;0;0;fmri_visual;gssvm;CPC.3.bin;loo;0.3662670568172784;0.0
1;0.3883259296417236;0.0076608657836914;1.0;0.8181818181818182;;;;;;;;;0;1;fmri_visual;gssvm;CPC.3.bin;loo;0.3473047325884492;0.0
2;0.3899354934692383;0.0076241493225097;1.0;0.8409090909090909;;;;;;;;;0;2;fmri_visual;gssvm;CPC.3.bin;loo;0.2059517974247027;0.0
3;0.3827385902404785;0.0074255466461181;0.0;0.8409090909090909;;;;;;;;;0;3;fmri_visual;gssvm;CPC.3.bin;loo;0.3863636609958185;0.0
4;0.3773179054260254;0.0073804855346679;0.0;0.8409090909090909;;;;;;;;;0;4;fmri_visual;gssvm;CPC.3.bin;loo;0.3384391266954799;0.0
5;0.378993272781372;0.0074033737182617;1.0;0.8181818181818182;;;;;;;;;0;5;fmri_visual;gssvm;CPC.3.bin;loo;0.2703644125721092;0.0
6;0.3777291774749756;0.007373571395874;0.0;0.8636363636363636;;;;;;;;;0;6;fmri_visual;gssvm;CPC.3.bin;loo;0.2881337504599153;0.0
7;0.3784139156341553;0.0074121952056884;1.0;0.8409090909090909;;;;;;;;;0;7;fmri_visual;gssvm;CPC.3.bin;loo;0.2910587670860708;0.0
8;0.3789155483245849;0.0073864459991455;1.0;0.8636363636363636;;;;;;;;;0;8;fmri_visual;gssvm;CPC.3.bin;loo;0.2334640783485888;0.0
9;0.3777549266815185;0.0074169635772705;1.0;0.8409090909090909;;;;;;;;;0;9;fmri_visual;gssvm;CPC.3.bin;loo;0.5209139039598368;0.0
10;0.3769123554229736;0.0074231624603271;1.0;0.8409090909090909;;;;;;;;;0;10;fmri_visual;gssvm;CPC.3.bin;loo;0.2350507462295881;0.0
11;0.377903938293457;0.0073993206024169;0.0;0.8409090909090909;;;;;;;;;0;11;fmri_visual;gssvm;CPC.3.bin;loo;0.2961535315411771;0.0
12;0.3818099498748779;0.0074059963226318;1.0;0.8409090909090909;;;;;;;;;0;12;fmri_visual;gssvm;CPC.3.bin;loo;0.1495362173667765;0.0
13;0.3783578872680664;0.0073771476745605;1.0;0.8181818181818182;;;;;;;;;0;13;fmri_visual;gssvm;CPC.3.bin;loo;0.1250922079406272;0.0
14;0.3772275447845459;0.0073885917663574;1.0;0.8181818181818182;;;;;;;;;0;14;fmri_visual;gssvm;CPC.3.bin;loo;0.311585752824112;0.0
15;0.376957893371582;0.0074207782745361;1.0;0.8409090909090909;;;;;;;;;0;15;fmri_visual;gssvm;CPC.3.bin;loo;0.1210914583841783;0.0
16;0.377713680267334;0.0073821544647216;1.0;0.8636363636363636;;;;;;;;;0;16;fmri_visual;gssvm;CPC.3.bin;loo;0.3022853119800064;0.0
17;0.377145767211914;0.0074019432067871;1.0;0.8409090909090909;;;;;;;;;0;17;fmri_visual;gssvm;CPC.3.bin;loo;0.2041040961760658;0.0
18;0.3774375915527344;0.0073843002319335;0.0;1.0;;;;;;;;;0;18;fmri_visual;gssvm;CPC.3.bin;loo;0.246279951879682;0.0
19;0.377615213394165;0.0073859691619873;1.0;0.8409090909090909;;;;;;;;;0;19;fmri_visual;gssvm;CPC.3.bin;loo;0.6063918545850054;0.0
20;0.3759965896606445;0.0073828697204589;1.0;0.8636363636363636;;;;;;;;;0;20;fmri_visual;gssvm;CPC.3.bin;loo;0.1724134639475037;0.0
21;0.376492977142334;0.0074069499969482;1.0;0.8409090909090909;;;;;;;;;0;21;fmri_visual;gssvm;CPC.3.bin;loo;0.1951777594305193;0.0
22;0.3806567192077636;0.0075416564941406;1.0;0.8409090909090909;;;;;;;;;0;22;fmri_visual;gssvm;CPC.3.bin;loo;0.1239499260181042;0.0
23;0.3799598217010498;0.0075607299804687;1.0;1.0;;;;;;;;;0;23;fmri_visual;gssvm;CPC.3.bin;loo;0.2168519541743043;0.0
24;0.3849449157714844;0.0075647830963134;1.0;0.8636363636363636;;;;;;;;;0;24;fmri_visual;gssvm;CPC.3.bin;loo;0.2528981692117217;0.0
25;0.3798623085021972;0.0073950290679931;1.0;0.8409090909090909;;;;;;;;;0;25;fmri_visual;gssvm;CPC.3.bin;loo;0.2888286798033889;0.0
26;0.3767964839935303;0.0074152946472167;1.0;0.8409090909090909;;;;;;;;;0;26;fmri_visual;gssvm;CPC.3.bin;loo;0.1785887228332836;0.0
27;0.376993179321289;0.0075559616088867;0.0;0.8636363636363636;;;;;;;;;0;27;fmri_visual;gssvm;CPC.3.bin;loo;0.1114802965313769;0.0
28;0.3797547817230224;0.0075509548187255;0.0;0.8636363636363636;;;;;;;;;0;28;fmri_visual;gssvm;CPC.3.bin;loo;0.4058448633704041;0.0
29;0.3801171779632568;0.007397174835205;1.0;0.8409090909090909;;;;;;;;;0;29;fmri_visual;gssvm;CPC.3.bin;loo;0.090532547268647;0.0
30;0.382580041885376;0.0075745582580566;0.0;0.8863636363636364;;;;;;;;;0;30;fmri_visual;gssvm;CPC.3.bin;loo;0.448167882993553;0.0
31;0.3855550289154053;0.0075633525848388;1.0;0.8409090909090909;;;;;;;;;0;31;fmri_visual;gssvm;CPC.3.bin;loo;0.1694221766519793;0.0
32;0.3837730884552002;0.007526159286499;1.0;0.8409090909090909;;;;;;;;;0;32;fmri_visual;gssvm;CPC.3.bin;loo;0.1237626834083942;0.0
33;0.3829531669616699;0.0074095726013183;0.0;0.8636363636363636;;;;;;;;;0;33;fmri_visual;gssvm;CPC.3.bin;loo;0.0638186656495734;0.0
34;0.3769195079803467;0.0073981285095214;1.0;0.6818181818181818;;;;;;;;;0;34;fmri_visual;gssvm;CPC.3.bin;loo;0.2575219244747343;0.0
35;0.3835318088531494;0.007523775100708;1.0;0.8181818181818182;;;;;;;;;0;35;fmri_visual;gssvm;CPC.3.bin;loo;0.2325136414837601;0.0
36;0.3788812160491943;0.0074167251586914;1.0;0.8409090909090909;;;;;;;;;0;36;fmri_visual;gssvm;CPC.3.bin;loo;0.1408014832903791;0.0
37;0.3775479793548584;0.0073630809783935;1.0;0.8409090909090909;;;;;;;;;0;37;fmri_visual;gssvm;CPC.3.bin;loo;0.1117769630812658;0.0
38;0.376866340637207;0.0073606967926025;0.0;0.8636363636363636;;;;;;;;;0;38;fmri_visual;gssvm;CPC.3.bin;loo;0.1183107195605982;0.0
39;0.3803839683532715;0.0075471401214599;1.0;0.7954545454545454;;;;;;;;;0;39;fmri_visual;gssvm;CPC.3.bin;loo;0.2427162250697176;0.0
40;0.3782165050506592;0.0075244903564453;1.0;0.8636363636363636;;;;;;;;;0;40;fmri_visual;gssvm;CPC.3.bin;loo;0.1694829516485843;0.0
41;0.3838064670562744;0.0074155330657958;1.0;0.7045454545454546;;;;;;;;;0;41;fmri_visual;gssvm;CPC.3.bin;loo;0.2463434594636555;0.0
42;0.3800716400146484;0.0079185962677001;0.0;0.8409090909090909;;;;;;;;;0;42;fmri_visual;gssvm;CPC.3.bin;loo;0.4204113852484887;0.0
43;0.3918592929840088;0.0075881481170654;1.0;0.8181818181818182;;;;;;;;;0;43;fmri_visual;gssvm;CPC.3.bin;loo;0.2551855581210824;0.0
44;0.380899429321289;0.0074164867401123;1.0;0.8636363636363636;;;;;;;;;0;44;fmri_visual;gssvm;CPC.3.bin;loo;0.1977247304959622;0.0
0;0.4520661830902099;0.0791792869567871;1.0;1.0;;;;;;;;;0;0;fmri_model_resting;rf;combined.outcome.3;loo;0.278;0.0
1;0.4578731060028076;0.084885835647583;1.0;1.0;;;;;;;;;0;1;fmri_model_resting;rf;combined.outcome.3;loo;0.554;0.0
2;0.4482357501983642;0.0797071456909179;1.0;1.0;;;;;;;;;0;2;fmri_model_resting;rf;combined.outcome.3;loo;0.084;0.0
3;0.4626965522766113;0.0776729583740234;0.0;1.0;;;;;;;;;0;3;fmri_model_resting;rf;combined.outcome.3;loo;0.668;0.0
4;0.4471766948699951;0.0776333808898925;1.0;1.0;;;;;;;;;0;4;fmri_model_resting;rf;combined.outcome.3;loo;0.498;0.0
5;0.4527654647827148;0.0782938003540039;1.0;1.0;;;;;;;;;0;5;fmri_model_resting;rf;combined.outcome.3;loo;0.088;0.0
6;0.4485747814178467;0.0774281024932861;1.0;1.0;;;;;;;;;0;6;fmri_model_resting;rf;combined.outcome.3;loo;0.372;0.0
7;0.4499924182891845;0.0775635242462158;1.0;1.0;;;;;;;;;0;7;fmri_model_resting;rf;combined.outcome.3;loo;0.22;0.0
8;0.4495809078216553;0.0775961875915527;1.0;1.0;;;;;;;;;0;8;fmri_model_resting;rf;combined.outcome.3;loo;0.442;0.0
9;0.4482417106628418;0.077073335647583;0.0;1.0;;;;;;;;;0;9;fmri_model_resting;rf;combined.outcome.3;loo;0.458;0.0
10;0.4497954845428467;0.0775394439697265;1.0;1.0;;;;;;;;;0;10;fmri_model_resting;rf;combined.outcome.3;loo;0.19;0.0
11;0.4488873481750488;0.0773227214813232;1.0;1.0;;;;;;;;;0;11;fmri_model_resting;rf;combined.outcome.3;loo;0.446;0.0
12;0.4479668140411377;0.147212266921997;1.0;1.0;;;;;;;;;0;12;fmri_model_resting;rf;combined.outcome.3;loo;0.068;0.0
13;0.4501910209655761;0.0773048400878906;1.0;1.0;;;;;;;;;0;13;fmri_model_resting;rf;combined.outcome.3;loo;0.186;0.0
14;0.4486198425292969;0.077392578125;1.0;1.0;;;;;;;;;0;14;fmri_model_resting;rf;combined.outcome.3;loo;0.04;0.0
15;0.449277400970459;0.0775732994079589;1.0;1.0;;;;;;;;;0;15;fmri_model_resting;rf;combined.outcome.3;loo;0.12;0.0
16;0.4485361576080322;0.0773694515228271;1.0;1.0;;;;;;;;;0;16;fmri_model_resting;rf;combined.outcome.3;loo;0.218;0.0
17;0.4500954151153564;0.0775132179260253;1.0;1.0;;;;;;;;;0;17;fmri_model_resting;rf;combined.outcome.3;loo;0.048;0.0
18;0.4483957290649414;0.0772609710693359;0.0;1.0;;;;;;;;;0;18;fmri_model_resting;rf;combined.outcome.3;loo;0.354;0.0
19;0.4499359130859375;0.0774223804473877;0.0;1.0;;;;;;;;;0;19;fmri_model_resting;rf;combined.outcome.3;loo;0.484;0.0
20;0.4679524898529053;0.080263614654541;1.0;1.0;;;;;;;;;0;20;fmri_model_resting;rf;combined.outcome.3;loo;0.03;0.0
21;0.4496817588806152;0.0774343013763427;1.0;1.0;;;;;;;;;0;21;fmri_model_resting;rf;combined.outcome.3;loo;0.106;0.0
22;0.449866771697998;0.0775609016418457;1.0;1.0;;;;;;;;;0;22;fmri_model_resting;rf;combined.outcome.3;loo;0.046;0.0
23;0.4496593475341797;0.07747483253479;1.0;1.0;;;;;;;;;0;23;fmri_model_resting;rf;combined.outcome.3;loo;0.032;0.0
24;0.4488790035247803;0.0774781703948974;1.0;1.0;;;;;;;;;0;24;fmri_model_resting;rf;combined.outcome.3;loo;0.378;0.0
25;0.4488532543182373;0.0775384902954101;0.0;1.0;;;;;;;;;0;25;fmri_model_resting;rf;combined.outcome.3;loo;0.434;0.0
26;0.4502055644989013;0.0775783061981201;1.0;1.0;;;;;;;;;0;26;fmri_model_resting;rf;combined.outcome.3;loo;0.322;0.0
27;0.4513874053955078;0.077604055404663;0.0;1.0;;;;;;;;;0;27;fmri_model_resting;rf;combined.outcome.3;loo;0.63;0.0
28;0.4496338367462158;0.0774750709533691;1.0;1.0;;;;;;;;;0;28;fmri_model_resting;rf;combined.outcome.3;loo;0.124;0.0
29;0.4493210315704345;0.0777368545532226;0.0;1.0;;;;;;;;;0;29;fmri_model_resting;rf;combined.outcome.3;loo;0.508;0.0
30;0.4495627880096435;0.0774457454681396;1.0;1.0;;;;;;;;;0;30;fmri_model_resting;rf;combined.outcome.3;loo;0.186;0.0
31;0.4496932029724121;0.0773842334747314;1.0;1.0;;;;;;;;;0;31;fmri_model_resting;rf;combined.outcome.3;loo;0.05;0.0
32;0.4486551284790039;0.0773780345916748;0.0;1.0;;;;;;;;;0;32;fmri_model_resting;rf;combined.outcome.3;loo;0.064;0.0
33;0.449338436126709;0.0774319171905517;1.0;1.0;;;;;;;;;0;33;fmri_model_resting;rf;combined.outcome.3;loo;0.17;0.0
34;0.4488923549652099;0.0772979259490966;1.0;1.0;;;;;;;;;0;34;fmri_model_resting;rf;combined.outcome.3;loo;0.046;0.0
35;0.4501156806945801;0.0772914886474609;1.0;1.0;;;;;;;;;0;35;fmri_model_resting;rf;combined.outcome.3;loo;0.052;0.0
36;0.4489619731903076;0.0774629116058349;0.0;1.0;;;;;;;;;0;36;fmri_model_resting;rf;combined.outcome.3;loo;0.35;0.0
37;0.4483215808868408;0.0774834156036377;0.0;1.0;;;;;;;;;0;37;fmri_model_resting;rf;combined.outcome.3;loo;0.142;0.0
38;0.4481127262115478;0.0779099464416503;0.0;1.0;;;;;;;;;0;38;fmri_model_resting;rf;combined.outcome.3;loo;0.334;0.0
39;0.4503171443939209;0.077730655670166;1.0;1.0;;;;;;;;;0;39;fmri_model_resting;rf;combined.outcome.3;loo;0.096;0.0
40;0.4485704898834228;0.0777108669281005;1.0;1.0;;;;;;;;;0;40;fmri_model_resting;rf;combined.outcome.3;loo;0.2;0.0
41;0.4505789279937744;0.0776464939117431;1.0;1.0;;;;;;;;;0;41;fmri_model_resting;rf;combined.outcome.3;loo;0.336;0.0
42;0.4490969181060791;0.0778095722198486;0.0;1.0;;;;;;;;;0;42;fmri_model_resting;rf;combined.outcome.3;loo;0.244;0.0
43;0.4497723579406738;0.0777571201324462;1.0;1.0;;;;;;;;;0;43;fmri_model_resting;rf;combined.outcome.3;loo;0.128;0.0
0;0.3656837940216064;0.0525407791137695;1.0;1.0;;;;;;;;;0;0;fmri_model_resting;rf;mRS.3.bin;loo;0.306;0.0
1;0.3637690544128418;0.0520408153533935;1.0;1.0;;;;;;;;;0;1;fmri_model_resting;rf;mRS.3.bin;loo;0.582;0.0
2;0.362950325012207;0.0517847537994384;1.0;1.0;;;;;;;;;0;2;fmri_model_resting;rf;mRS.3.bin;loo;0.084;0.0
3;0.3599045276641845;0.0513386726379394;0.0;1.0;;;;;;;;;0;3;fmri_model_resting;rf;mRS.3.bin;loo;0.712;0.0
4;0.3594038486480713;0.0511457920074462;0.0;1.0;;;;;;;;;0;4;fmri_model_resting;rf;mRS.3.bin;loo;0.542;0.0
5;0.3594312667846679;0.0511243343353271;1.0;1.0;;;;;;;;;0;5;fmri_model_resting;rf;mRS.3.bin;loo;0.094;0.0
6;0.3596630096435547;0.05224609375;1.0;1.0;;;;;;;;;0;6;fmri_model_resting;rf;mRS.3.bin;loo;0.41;0.0
7;0.362725019454956;0.0513255596160888;1.0;1.0;;;;;;;;;0;7;fmri_model_resting;rf;mRS.3.bin;loo;0.192;0.0
8;0.3605077266693115;0.0516691207885742;1.0;1.0;;;;;;;;;0;8;fmri_model_resting;rf;mRS.3.bin;loo;0.428;0.0
9;0.3615610599517822;0.0512557029724121;0.0;1.0;;;;;;;;;0;9;fmri_model_resting;rf;mRS.3.bin;loo;0.46;0.0
10;0.3611233234405517;0.051267385482788;1.0;1.0;;;;;;;;;0;10;fmri_model_resting;rf;mRS.3.bin;loo;0.194;0.0
11;0.3590738773345947;0.0511856079101562;1.0;1.0;;;;;;;;;0;11;fmri_model_resting;rf;mRS.3.bin;loo;0.408;0.0
12;0.3639264106750488;0.0841705799102783;1.0;1.0;;;;;;;;;0;12;fmri_model_resting;rf;mRS.3.bin;loo;0.06;0.0
13;0.3633003234863281;0.0516459941864013;1.0;1.0;;;;;;;;;0;13;fmri_model_resting;rf;mRS.3.bin;loo;0.17;0.0
14;0.3608560562133789;0.0515351295471191;1.0;1.0;;;;;;;;;0;14;fmri_model_resting;rf;mRS.3.bin;loo;0.07;0.0
15;0.359889268875122;0.0514652729034423;1.0;1.0;;;;;;;;;0;15;fmri_model_resting;rf;mRS.3.bin;loo;0.126;0.0
16;0.3613331317901611;0.0514626502990722;1.0;1.0;;;;;;;;;0;16;fmri_model_resting;rf;mRS.3.bin;loo;0.164;0.0
17;0.3608925342559814;0.0515894889831543;1.0;1.0;;;;;;;;;0;17;fmri_model_resting;rf;mRS.3.bin;loo;0.064;0.0
18;0.3592069149017334;0.0515103340148925;0.0;1.0;;;;;;;;;0;18;fmri_model_resting;rf;mRS.3.bin;loo;0.37;0.0
19;0.3594586849212646;0.0513646602630615;0.0;1.0;;;;;;;;;0;19;fmri_model_resting;rf;mRS.3.bin;loo;0.492;0.0
20;0.3600082397460937;0.0512146949768066;1.0;1.0;;;;;;;;;0;20;fmri_model_resting;rf;mRS.3.bin;loo;0.024;0.0
21;0.3602156639099121;0.0513951778411865;1.0;1.0;;;;;;;;;0;21;fmri_model_resting;rf;mRS.3.bin;loo;0.076;0.0
22;0.3608744144439697;0.0514502525329589;1.0;1.0;;;;;;;;;0;22;fmri_model_resting;rf;mRS.3.bin;loo;0.044;0.0
23;0.3616554737091064;0.0515024662017822;1.0;1.0;;;;;;;;;0;23;fmri_model_resting;rf;mRS.3.bin;loo;0.048;0.0
24;0.3640038967132568;0.0517079830169677;1.0;1.0;;;;;;;;;0;24;fmri_model_resting;rf;mRS.3.bin;loo;0.352;0.0
25;0.3620245456695556;0.0511629581451416;0.0;1.0;;;;;;;;;0;25;fmri_model_resting;rf;mRS.3.bin;loo;0.474;0.0
26;0.359781265258789;0.0515291690826416;1.0;1.0;;;;;;;;;0;26;fmri_model_resting;rf;mRS.3.bin;loo;0.282;0.0
27;0.3616330623626709;0.0513844490051269;0.0;1.0;;;;;;;;;0;27;fmri_model_resting;rf;mRS.3.bin;loo;0.636;0.0
28;0.3596754074096679;0.0511591434478759;1.0;1.0;;;;;;;;;0;28;fmri_model_resting;rf;mRS.3.bin;loo;0.152;0.0
29;0.3606362342834472;0.0512812137603759;0.0;1.0;;;;;;;;;0;29;fmri_model_resting;rf;mRS.3.bin;loo;0.506;0.0
30;0.3587417602539062;0.0512709617614746;1.0;1.0;;;;;;;;;0;30;fmri_model_resting;rf;mRS.3.bin;loo;0.18;0.0
31;0.3610997200012207;0.0511093139648437;1.0;1.0;;;;;;;;;0;31;fmri_model_resting;rf;mRS.3.bin;loo;0.062;0.0
32;0.3583557605743408;0.0512714385986328;0.0;1.0;;;;;;;;;0;32;fmri_model_resting;rf;mRS.3.bin;loo;0.07;0.0
33;0.3613028526306152;0.0512845516204834;1.0;1.0;;;;;;;;;0;33;fmri_model_resting;rf;mRS.3.bin;loo;0.2;0.0
34;0.3603484630584717;0.0512671470642089;1.0;1.0;;;;;;;;;0;34;fmri_model_resting;rf;mRS.3.bin;loo;0.044;0.0
35;0.3599646091461181;0.0512032508850097;1.0;1.0;;;;;;;;;0;35;fmri_model_resting;rf;mRS.3.bin;loo;0.074;0.0
36;0.3596506118774414;0.0513503551483154;0.0;1.0;;;;;;;;;0;36;fmri_model_resting;rf;mRS.3.bin;loo;0.378;0.0
