;Unnamed: 0;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
7;7;0.3599488735198974;0.016146183013916;0.65;0.717391304347826;0.4285714285714285;0.5384615384615384;0.5;0.5;0.619047619047619;0.6573660714285715;0;7;visual_abcd;gssvm;CPC.3.bin
8;8;0.3878922462463379;0.0170624256134033;0.4;0.4565217391304347;0.3333333333333333;0.3513513513513513;1.0;0.9285714285714286;0.8214285714285715;0.6462053571428571;0;8;visual_abcd;gssvm;CPC.3.bin
9;9;0.4137704372406006;0.018883466720581;0.5;0.6739130434782609;0.3333333333333333;0.4782608695652174;0.6666666666666666;0.7857142857142857;0.6488095238095238;0.703125;0;9;visual_abcd;gssvm;CPC.3.bin
10;10;0.4237792491912842;0.0180532932281494;0.6;0.6304347826086957;0.4166666666666667;0.44;0.8333333333333334;0.7857142857142857;0.8333333333333334;0.6462053571428572;0;10;visual_abcd;gssvm;CPC.3.bin
11;11;0.3941032886505127;0.018526554107666;0.5;0.6956521739130435;0.3333333333333333;0.5;0.6666666666666666;0.7857142857142857;0.4821428571428571;0.7734375;0;11;visual_abcd;gssvm;CPC.3.bin
12;12;0.4170179367065429;0.018669843673706;0.6;0.6304347826086957;0.4166666666666667;0.44;0.8333333333333334;0.7857142857142857;0.7321428571428572;0.6852678571428572;0;12;visual_abcd;gssvm;CPC.3.bin
13;13;0.4084200859069824;0.0179061889648437;0.4;0.4782608695652174;0.3333333333333333;0.3529411764705882;1.0;0.8571428571428571;0.6904761904761906;0.7087053571428571;0;13;visual_abcd;gssvm;CPC.3.bin
14;14;0.396665096282959;0.0172266960144042;0.7;0.6956521739130435;0.5;0.5;0.3333333333333333;0.5714285714285714;0.6964285714285715;0.7120535714285714;0;14;visual_abcd;gssvm;CPC.3.bin
15;15;0.4026856422424316;0.0182380676269531;0.65;0.717391304347826;0.4;0.5333333333333333;0.3333333333333333;0.5714285714285714;0.6488095238095238;0.7276785714285714;0;15;visual_abcd;gssvm;CPC.3.bin
16;16;0.3905878067016601;0.0181219577789306;0.7;0.6956521739130435;0.0;0.0;0.0;0.0;0.7321428571428572;0.5825892857142857;0;16;visual_abcd;gssvm;CPC.3.bin
17;17;0.4040143489837646;0.0180749893188476;0.55;0.7608695652173914;0.2;0.6;0.1666666666666666;0.6428571428571429;0.4166666666666667;0.8270089285714286;0;17;visual_abcd;gssvm;CPC.3.bin
18;18;0.3875467777252197;0.0171899795532226;0.65;0.717391304347826;0.4;0.5333333333333333;0.3333333333333333;0.5714285714285714;0.5714285714285714;0.7499999999999999;0;18;visual_abcd;gssvm;CPC.3.bin
19;19;0.3922395706176758;0.0191166400909423;0.55;0.6521739130434783;0.3636363636363636;0.4615384615384615;0.6666666666666666;0.8571428571428571;0.6726190476190474;0.7165178571428572;0;19;visual_abcd;gssvm;CPC.3.bin
20;20;0.4048366546630859;0.017486572265625;0.55;0.5;0.3333333333333333;0.3448275862068966;0.5;0.7142857142857143;0.6547619047619048;0.6450892857142858;0;20;visual_abcd;gssvm;CPC.3.bin
21;21;0.3877341747283935;0.0157647132873535;0.7;0.6956521739130435;0.5;0.5;0.5;0.5;0.7261904761904763;0.6294642857142857;0;21;visual_abcd;gssvm;CPC.3.bin
22;22;0.3725697994232178;0.0177094936370849;0.65;0.717391304347826;0.4;0.5333333333333333;0.3333333333333333;0.5714285714285714;0.6309523809523809;0.6595982142857143;0;22;visual_abcd;gssvm;CPC.3.bin
23;23;0.3988001346588135;0.0181593894958496;0.7;0.6956521739130435;0.5;0.5;0.5;0.5;0.7083333333333334;0.6975446428571429;0;23;visual_abcd;gssvm;CPC.3.bin
24;24;0.4094412326812744;0.0194242000579834;0.5;0.6956521739130435;0.3;0.5;0.5;0.8571428571428571;0.5476190476190477;0.7399553571428571;0;24;visual_abcd;gssvm;CPC.3.bin
25;25;0.4171192646026611;0.018186330795288;0.5;0.6956521739130435;0.3;0.5;0.5;0.8571428571428571;0.4404761904761904;0.7756696428571428;0;25;visual_abcd;gssvm;CPC.3.bin
26;26;0.4210872650146484;0.0187959671020507;0.35;0.4782608695652174;0.3157894736842105;0.3611111111111111;1.0;0.9285714285714286;0.738095238095238;0.6171875;0;26;visual_abcd;gssvm;CPC.3.bin
27;27;0.4013195037841797;0.0177547931671142;0.5;0.7608695652173914;0.3;0.6153846153846154;0.5;0.5714285714285714;0.4464285714285714;0.7120535714285715;0;27;visual_abcd;gssvm;CPC.3.bin
28;28;0.3912725448608398;0.017878770828247;0.55;0.6521739130434783;0.3636363636363636;0.4583333333333333;0.6666666666666666;0.7857142857142857;0.7202380952380952;0.671875;0;28;visual_abcd;gssvm;CPC.3.bin
29;29;0.3894665241241455;0.0174558162689209;0.65;0.717391304347826;0.4285714285714285;0.5384615384615384;0.5;0.5;0.5952380952380952;0.7511160714285714;0;29;visual_abcd;gssvm;CPC.3.bin
30;30;0.3733441829681396;0.0170705318450927;0.6;0.6304347826086957;0.4166666666666667;0.44;0.8333333333333334;0.7857142857142857;0.7380952380952381;0.6897321428571429;0;30;visual_abcd;gssvm;CPC.3.bin
31;31;0.3874411582946777;0.0159387588500976;0.45;0.717391304347826;0.3076923076923077;0.5238095238095238;0.6666666666666666;0.7857142857142857;0.5059523809523809;0.7645089285714286;0;31;visual_abcd;gssvm;CPC.3.bin
32;32;0.3795149326324463;0.0182311534881591;0.5;0.6739130434782609;0.25;0.4814814814814814;0.3333333333333333;0.9285714285714286;0.4583333333333333;0.7857142857142857;0;32;visual_abcd;gssvm;CPC.3.bin
33;33;0.4135825634002685;0.0236399173736572;0.7;0.6956521739130435;0.5;0.5;0.5;0.5;0.7619047619047619;0.609375;0;33;visual_abcd;gssvm;CPC.3.bin
34;34;0.3912231922149658;0.0175538063049316;0.5;0.6739130434782609;0.3571428571428571;0.4782608695652174;0.8333333333333334;0.7857142857142857;0.7202380952380952;0.7064732142857142;0;34;visual_abcd;gssvm;CPC.3.bin
35;35;0.3930847644805908;0.0179812908172607;0.4;0.7391304347826086;0.25;0.5454545454545454;0.5;0.8571428571428571;0.4107142857142857;0.7901785714285714;0;35;visual_abcd;gssvm;CPC.3.bin
36;36;0.3783371448516845;0.0164380073547363;0.6;0.7391304347826086;0.3333333333333333;0.5714285714285714;0.3333333333333333;0.5714285714285714;0.6130952380952381;0.7243303571428571;0;36;visual_abcd;gssvm;CPC.3.bin
37;37;0.3985815048217773;0.0167028903961181;0.4;0.4782608695652174;0.3333333333333333;0.3529411764705882;1.0;0.8571428571428571;0.8690476190476192;0.6350446428571429;0;37;visual_abcd;gssvm;CPC.3.bin
38;38;0.4029097557067871;0.0177419185638427;0.55;0.4130434782608695;0.4;0.3243243243243243;1.0;0.8571428571428571;0.8392857142857143;0.6339285714285714;0;38;visual_abcd;gssvm;CPC.3.bin
39;39;0.3812286853790283;0.0172834396362304;0.5;0.782608695652174;0.0;0.625;0.0;0.7142857142857143;0.4642857142857142;0.7633928571428573;0;39;visual_abcd;gssvm;CPC.3.bin
40;40;0.3979666233062744;0.0183019638061523;0.65;0.7391304347826086;0.4;0.5625;0.3333333333333333;0.6428571428571429;0.5119047619047619;0.7064732142857143;0;40;visual_abcd;gssvm;CPC.3.bin
41;41;0.3988809585571289;0.0178840160369873;0.6;0.7391304347826086;0.3333333333333333;0.5714285714285714;0.3333333333333333;0.5714285714285714;0.4642857142857143;0.7232142857142857;0;41;visual_abcd;gssvm;CPC.3.bin
42;42;0.4016721248626709;0.0177721977233886;0.75;0.6739130434782609;0.6;0.4666666666666667;0.5;0.5;0.7321428571428572;0.6863839285714286;0;42;visual_abcd;gssvm;CPC.3.bin
43;43;0.3920421600341797;0.0178439617156982;0.45;0.5434782608695652;0.3076923076923077;0.36;0.6666666666666666;0.6428571428571429;0.6249999999999999;0.6595982142857144;0;43;visual_abcd;gssvm;CPC.3.bin
44;44;0.3867533206939697;0.017221450805664;0.55;0.6521739130434783;0.3636363636363636;0.4583333333333333;0.6666666666666666;0.7857142857142857;0.6011904761904762;0.7232142857142858;0;44;visual_abcd;gssvm;CPC.3.bin
45;45;0.3969678878784179;0.0178782939910888;0.6;0.7391304347826086;0.3333333333333333;0.5714285714285714;0.3333333333333333;0.5714285714285714;0.5952380952380952;0.6930803571428572;0;45;visual_abcd;gssvm;CPC.3.bin
46;46;0.3792688846588135;0.0171318054199218;0.65;0.717391304347826;0.4285714285714285;0.5384615384615384;0.5;0.5;0.5000000000000001;0.7165178571428571;0;46;visual_abcd;gssvm;CPC.3.bin
47;47;0.3880512714385986;0.0176105499267578;0.6;0.717391304347826;0.375;0.5333333333333333;0.5;0.5714285714285714;0.5238095238095237;0.6908482142857143;0;47;visual_abcd;gssvm;CPC.3.bin
48;48;0.4031140804290771;0.0176811218261718;0.6;0.7391304347826086;0.25;0.5625;0.1666666666666666;0.6428571428571429;0.5;0.775669642857143;0;48;visual_abcd;gssvm;CPC.3.bin
49;49;0.4043126106262207;0.0217318534851074;0.6;0.6304347826086957;0.375;0.4444444444444444;0.5;0.8571428571428571;0.7261904761904762;0.6863839285714286;0;49;visual_abcd;gssvm;CPC.3.bin
50;50;0.3899641036987304;0.0179190635681152;0.6;0.6304347826086957;0.4285714285714285;0.4347826086956521;1.0;0.7142857142857143;0.7916666666666666;0.6752232142857143;0;50;visual_abcd;gssvm;CPC.3.bin
51;51;0.4044065475463867;0.0183246135711669;0.5;0.5217391304347826;0.3571428571428571;0.3333333333333333;0.8333333333333334;0.5714285714285714;0.7202380952380953;0.625;0;51;visual_abcd;gssvm;CPC.3.bin
52;52;0.3975379467010498;0.0158510208129882;0.4;0.7391304347826086;0.25;0.5454545454545454;0.5;0.8571428571428571;0.4583333333333333;0.7756696428571428;0;52;visual_abcd;gssvm;CPC.3.bin
53;53;0.3477702140808105;0.0232329368591308;0.5;0.4347826086956521;0.375;0.3333333333333333;1.0;0.8571428571428571;0.8511904761904762;0.6517857142857143;0;53;visual_abcd;gssvm;CPC.3.bin
54;54;0.3583533763885498;0.0163464546203613;0.55;0.7608695652173914;0.2857142857142857;0.6153846153846154;0.3333333333333333;0.5714285714285714;0.5476190476190477;0.7645089285714285;0;54;visual_abcd;gssvm;CPC.3.bin
55;55;0.3878638744354248;0.0215077400207519;0.65;0.6956521739130435;0.4285714285714285;0.5;0.5;0.5714285714285714;0.6011904761904762;0.6696428571428572;0;55;visual_abcd;gssvm;CPC.3.bin
56;56;0.4042420387268066;0.0175156593322753;0.6;0.7391304347826086;0.3333333333333333;0.5714285714285714;0.3333333333333333;0.5714285714285714;0.5119047619047619;0.7053571428571429;0;56;visual_abcd;gssvm;CPC.3.bin
57;57;0.3913891315460205;0.0180799961090087;0.6;0.7391304347826086;0.25;0.5625;0.1666666666666666;0.6428571428571429;0.5595238095238095;0.7645089285714286;0;57;visual_abcd;gssvm;CPC.3.bin
58;58;0.3958408832550049;0.0189235210418701;0.65;0.717391304347826;0.4285714285714285;0.5384615384615384;0.5;0.5;0.6964285714285714;0.7142857142857142;0;58;visual_abcd;gssvm;CPC.3.bin
59;59;0.4076831340789795;0.0187664031982421;0.75;0.6739130434782609;0.6666666666666666;0.4705882352941176;0.3333333333333333;0.5714285714285714;0.7142857142857143;0.7064732142857143;0;59;visual_abcd;gssvm;CPC.3.bin
60;60;0.39131760597229;0.0176060199737548;0.5;0.6739130434782609;0.3;0.48;0.5;0.8571428571428571;0.5297619047619048;0.7332589285714286;0;60;visual_abcd;gssvm;CPC.3.bin
61;61;0.397890567779541;0.0187845230102539;0.5;0.4347826086956521;0.375;0.3333333333333333;1.0;0.8571428571428571;0.8095238095238095;0.6551339285714286;0;61;visual_abcd;gssvm;CPC.3.bin
62;62;0.3966960906982422;0.0191860198974609;0.75;0.6739130434782609;0.6;0.4666666666666667;0.5;0.5;0.6726190476190477;0.7109374999999999;0;62;visual_abcd;gssvm;CPC.3.bin
63;63;0.4131960868835449;0.0184783935546875;0.7;0.6956521739130435;0.5;0.5;0.5;0.5;0.5476190476190477;0.6919642857142857;0;63;visual_abcd;gssvm;CPC.3.bin
64;64;0.4152019023895263;0.0189225673675537;0.7;0.5869565217391305;0.5;0.4;1.0;0.7142857142857143;0.8571428571428571;0.640625;0;64;visual_abcd;gssvm;CPC.3.bin
65;65;0.3956267833709717;0.0177736282348632;0.75;0.6521739130434783;0.5714285714285714;0.4375;0.6666666666666666;0.5;0.7023809523809523;0.6171875;0;65;visual_abcd;gssvm;CPC.3.bin
66;66;0.4079251289367676;0.0180487632751464;0.7;0.717391304347826;0.5;0.5294117647058824;0.3333333333333333;0.6428571428571429;0.5595238095238095;0.6908482142857143;0;66;visual_abcd;gssvm;CPC.3.bin
67;67;0.4054989814758301;0.0162596702575683;0.65;0.717391304347826;0.4;0.5333333333333333;0.3333333333333333;0.5714285714285714;0.6964285714285714;0.7075892857142858;0;67;visual_abcd;gssvm;CPC.3.bin
68;68;0.3807487487792969;0.0165634155273437;0.7;0.6956521739130435;0.0;0.0;0.0;0.0;0.9464285714285714;0.5837053571428571;0;68;visual_abcd;gssvm;CPC.3.bin
69;69;0.3984613418579101;0.0183484554290771;0.65;0.6956521739130435;0.4285714285714285;0.5;0.5;0.5714285714285714;0.6190476190476191;0.6584821428571428;0;69;visual_abcd;gssvm;CPC.3.bin
70;70;0.4258828163146972;0.0183398723602294;0.65;0.6086956521739131;0.4444444444444444;0.4230769230769231;0.6666666666666666;0.7857142857142857;0.6845238095238095;0.6975446428571429;0;70;visual_abcd;gssvm;CPC.3.bin
71;71;0.4188525676727295;0.0193109512329101;0.7;0.6956521739130435;0.5;0.5;0.5;0.5;0.6488095238095238;0.7232142857142858;0;71;visual_abcd;gssvm;CPC.3.bin
72;72;0.4100127220153808;0.0187313556671142;0.5;0.6739130434782609;0.3571428571428571;0.4782608695652174;0.8333333333333334;0.7857142857142857;0.7440476190476191;0.6941964285714285;0;72;visual_abcd;gssvm;CPC.3.bin
73;73;0.4198403358459472;0.0192844867706298;0.5;0.6739130434782609;0.3333333333333333;0.48;0.6666666666666666;0.8571428571428571;0.6130952380952381;0.7522321428571428;0;73;visual_abcd;gssvm;CPC.3.bin
74;74;0.4105956554412842;0.0191402435302734;0.65;0.6956521739130435;0.4444444444444444;0.5;0.6666666666666666;0.5;0.7500000000000001;0.6060267857142857;0;74;visual_abcd;gssvm;CPC.3.bin
75;75;0.3721880912780761;0.0160608291625976;0.7;0.6956521739130435;0.5;0.5;0.5;0.5;0.7023809523809523;0.6283482142857143;0;75;visual_abcd;gssvm;CPC.3.bin
76;76;0.3523895740509033;0.0156645774841308;0.6;0.7391304347826086;0.375;0.5833333333333334;0.5;0.5;0.5595238095238095;0.7053571428571429;0;76;visual_abcd;gssvm;CPC.3.bin
77;77;0.3603255748748779;0.0183212757110595;0.75;0.6521739130434783;0.5714285714285714;0.4375;0.6666666666666666;0.5;0.7261904761904762;0.6138392857142858;0;77;visual_abcd;gssvm;CPC.3.bin
78;78;0.4061551094055176;0.0185463428497314;0.55;0.7608695652173914;0.2857142857142857;0.6153846153846154;0.3333333333333333;0.5714285714285714;0.5654761904761905;0.7544642857142856;0;78;visual_abcd;gssvm;CPC.3.bin
79;79;0.3974158763885498;0.0166866779327392;0.65;0.6956521739130435;0.4285714285714285;0.5;0.5;0.5714285714285714;0.5833333333333333;0.6651785714285715;0;79;visual_abcd;gssvm;CPC.3.bin
80;80;0.3796231746673584;0.01692795753479;0.65;0.717391304347826;0.4285714285714285;0.5384615384615384;0.5;0.5;0.7142857142857143;0.7053571428571428;0;80;visual_abcd;gssvm;CPC.3.bin
81;81;0.3963656425476074;0.0187070369720459;0.5;0.4347826086956521;0.375;0.3333333333333333;1.0;0.8571428571428571;0.7619047619047619;0.6741071428571429;0;81;visual_abcd;gssvm;CPC.3.bin
82;82;0.4089775085449219;0.019629955291748;0.45;0.5434782608695652;0.2727272727272727;0.3703703703703703;0.5;0.7142857142857143;0.5535714285714286;0.6908482142857142;0;82;visual_abcd;gssvm;CPC.3.bin
83;83;0.4242737293243408;0.0187537670135498;0.35;0.5434782608695652;0.2307692307692307;0.3703703703703703;0.5;0.7142857142857143;0.5476190476190476;0.6629464285714286;0;83;visual_abcd;gssvm;CPC.3.bin
84;84;0.397822618484497;0.0178360939025878;0.75;0.6739130434782609;0.6666666666666666;0.4705882352941176;0.3333333333333333;0.5714285714285714;0.7083333333333334;0.7098214285714286;0;84;visual_abcd;gssvm;CPC.3.bin
85;85;0.3955318927764892;0.0180997848510742;0.65;0.6086956521739131;0.4545454545454545;0.4230769230769231;0.8333333333333334;0.7857142857142857;0.8214285714285713;0.6495535714285715;0;85;visual_abcd;gssvm;CPC.3.bin
86;86;0.402339220046997;0.0176780223846435;0.6;0.6304347826086957;0.4;0.44;0.6666666666666666;0.7857142857142857;0.7023809523809524;0.6886160714285714;0;86;visual_abcd;gssvm;CPC.3.bin
87;87;0.4158627986907959;0.0179305076599121;0.45;0.4347826086956521;0.3529411764705882;0.3421052631578947;1.0;0.9285714285714286;0.7916666666666667;0.5904017857142857;0;87;visual_abcd;gssvm;CPC.3.bin
88;88;0.3868820667266845;0.0178439617156982;0.5;0.782608695652174;0.1666666666666666;0.6428571428571429;0.1666666666666666;0.6428571428571429;0.4583333333333333;0.7946428571428571;0;88;visual_abcd;gssvm;CPC.3.bin
89;89;0.3843753337860107;0.0178136825561523;0.65;0.717391304347826;0.4;0.5333333333333333;0.3333333333333333;0.5714285714285714;0.6666666666666667;0.6372767857142857;0;89;visual_abcd;gssvm;CPC.3.bin
90;90;0.3755159378051758;0.0161147117614746;0.75;0.5652173913043478;0.5454545454545454;0.3846153846153846;1.0;0.7142857142857143;0.8452380952380951;0.6305803571428571;0;90;visual_abcd;gssvm;CPC.3.bin
91;91;0.3582882881164551;0.0157458782196044;0.4;0.4565217391304347;0.3333333333333333;0.3513513513513513;1.0;0.9285714285714286;0.8333333333333334;0.6573660714285714;0;91;visual_abcd;gssvm;CPC.3.bin
92;92;0.3719713687896728;0.0164186954498291;0.5;0.782608695652174;0.0;0.625;0.0;0.7142857142857143;0.4583333333333333;0.7890625;0;92;visual_abcd;gssvm;CPC.3.bin
93;93;0.3958182334899902;0.0190296173095703;0.55;0.7608695652173914;0.2857142857142857;0.6153846153846154;0.3333333333333333;0.5714285714285714;0.4523809523809524;0.7209821428571429;0;93;visual_abcd;gssvm;CPC.3.bin
94;94;0.4158518314361572;0.0187840461730957;0.7;0.5869565217391305;0.5;0.4;1.0;0.7142857142857143;0.8452380952380952;0.6328125;0;94;visual_abcd;gssvm;CPC.3.bin
95;95;0.3984565734863281;0.0179419517517089;0.5;0.6739130434782609;0.3333333333333333;0.4782608695652174;0.6666666666666666;0.7857142857142857;0.5833333333333334;0.7377232142857142;0;95;visual_abcd;gssvm;CPC.3.bin
96;96;0.3978955745697021;0.0170567035675048;0.6;0.717391304347826;0.375;0.5333333333333333;0.5;0.5714285714285714;0.5238095238095238;0.7008928571428571;0;96;visual_abcd;gssvm;CPC.3.bin
97;97;0.3982455730438232;0.0187695026397705;0.7;0.6956521739130435;0.5;0.5;0.3333333333333333;0.5714285714285714;0.625;0.7354910714285714;0;97;visual_abcd;gssvm;CPC.3.bin
98;98;0.4027025699615478;0.0169148445129394;0.65;0.6956521739130435;0.4;0.5;0.3333333333333333;0.6428571428571429;0.494047619047619;0.6919642857142858;0;98;visual_abcd;gssvm;CPC.3.bin
99;99;0.3963429927825928;0.0182700157165527;0.65;0.717391304347826;0.4;0.5333333333333333;0.3333333333333333;0.5714285714285714;0.6547619047619048;0.7131696428571428;0;99;visual_abcd;gssvm;CPC.3.bin
0;0;53.39745020866394;0.057084321975708;0.55;0.7608695652173914;0.2;0.6;0.1666666666666666;0.6428571428571429;0.369047619047619;0.7779017857142857;0;0;visual_abcd;gsrf;combined.outcome.3
1;1;53.60354161262512;0.1179656982421875;0.75;0.6956521739130435;0.5714285714285714;0.5;0.6666666666666666;0.5;0.7499999999999999;0.7232142857142857;0;1;visual_abcd;gsrf;combined.outcome.3
2;2;53.67025923728943;0.1184272766113281;0.4;0.5217391304347826;0.3333333333333333;0.3823529411764705;1.0;0.9285714285714286;0.8154761904761906;0.65625;0;2;visual_abcd;gsrf;combined.outcome.3
3;3;53.427895307540894;0.1169881820678711;0.7;0.717391304347826;0.5;0.5454545454545454;0.5;0.4285714285714285;0.5654761904761905;0.6752232142857143;0;3;visual_abcd;gsrf;combined.outcome.3
4;4;52.61124396324158;0.0554900169372558;0.5;0.6956521739130435;0.3;0.5;0.5;0.8571428571428571;0.4523809523809523;0.8002232142857143;0;4;visual_abcd;gsrf;combined.outcome.3
5;5;53.74167919158936;0.1171875;0.65;0.7391304347826086;0.4;0.5833333333333334;0.3333333333333333;0.5;0.6309523809523808;0.7008928571428572;0;5;visual_abcd;gsrf;combined.outcome.3
6;6;54.03558611869812;0.0572073459625244;0.45;0.717391304347826;0.3076923076923077;0.5217391304347826;0.6666666666666666;0.8571428571428571;0.5892857142857142;0.7734375;0;6;visual_abcd;gsrf;combined.outcome.3
7;7;54.46786904335022;0.0568470954895019;0.65;0.717391304347826;0.4285714285714285;0.5384615384615384;0.5;0.5;0.6547619047619047;0.6439732142857143;0;7;visual_abcd;gsrf;combined.outcome.3
8;8;54.91878795623779;0.0581450462341308;0.5;0.5652173913043478;0.3571428571428571;0.3636363636363636;0.8333333333333334;0.5714285714285714;0.75;0.6662946428571429;0;8;visual_abcd;gsrf;combined.outcome.3
9;9;55.000364780426025;0.0589494705200195;0.65;0.7391304347826086;0.4285714285714285;0.6;0.5;0.4285714285714285;0.5892857142857144;0.6607142857142857;0;9;visual_abcd;gsrf;combined.outcome.3
10;10;56.118069887161255;0.0652999877929687;0.6;0.6521739130434783;0.4166666666666667;0.4583333333333333;0.8333333333333334;0.7857142857142857;0.8333333333333334;0.6841517857142857;0;10;visual_abcd;gsrf;combined.outcome.3
11;11;57.78645634651184;0.0570378303527832;0.55;0.782608695652174;0.2857142857142857;0.7;0.3333333333333333;0.5;0.4226190476190476;0.7354910714285714;0;11;visual_abcd;gsrf;combined.outcome.3
12;12;54.55637001991272;0.0585720539093017;0.6;0.6739130434782609;0.4166666666666667;0.48;0.8333333333333334;0.8571428571428571;0.755952380952381;0.7678571428571429;0;12;visual_abcd;gsrf;combined.outcome.3
